cookie_id,score
ck_f4f83b1403ebea46,0.3549769452922825
ck_16b66bd803288bc3,0.7871624393372069
ck_c4ca1434f3778f1d,0.9875818194484888
ck_1b823610371a29c0,0.08707806404279231
ck_c2bd5a722aa637d9,0.04691349885245879
ck_7890208951df34f0,0.2778697182558764
ck_020eb0e454524ecd,0.013644663923142765
ck_3b66196ccf436c35,0.18811649687299717
ck_109fc467ec0a4af5,0.6474095063789492
ck_f3dcd818db92de7b,0.11394407761390506
ck_31e7742f160980ef,0.213841862456605
ck_77fce5f86f00b8f4,0.9015119501987946
ck_46bc797b4d07d607,0.05152201983812937
ck_37899b1b571b1c6b,0.045772852236539575
ck_ef8a6af43fedd464,0.027923679636254427
ck_bcc8519fe8521038,0.6618400900738314
ck_90696b7182dd9129,0.062305133987498755
ck_4a24ad61d017e1ba,0.29388424463813406
ck_0acc3d8c67218b9d,0.11790934259889786
ck_05c97fc9de11aba6,0.5960846817667178
ck_f8ac3a0500c0ec62,0.35175759451777927
ck_617b65141f546a1c,0.027611665235174603
ck_9d00823bf60388d7,0.40157515665798477
ck_123c15d93f1840f2,0.642347439320859
ck_573feefba6bf78bb,0.4151484584752673
ck_b25657bd16739036,0.07383212733468739
ck_bd26d2bef14a8597,0.11655596487133611
ck_a553418f2fba1440,0.17221789797845752
ck_89f3e380b0686963,0.05018452475745314
ck_b359192aa659bdce,0.2965364175162656
ck_02241f3dc301bebf,0.2157988508852658
ck_5ccc1a1c78cb33ee,0.20930500621777526
ck_349cc5edda1b8853,0.5970498057893893
ck_e9f228845bf6e28b,0.16774926696024794
ck_0a45d033d4e280ea,0.2615780683229058
ck_7e63168dda612235,0.039171659102824066
ck_676fa5f6aae5475b,0.0411109043527889
ck_74b502b20690ccfe,0.03647147401074148
ck_073509af21dd7f5f,0.5259810330592746
ck_498a0acd450944d8,0.019341851673152576
ck_7f15b50b29dead01,0.2350605224579138
ck_8089fe7403c5f537,0.19391537257559377
ck_05b2b04e11d9ae9c,0.14067933076060254
ck_31e70f2f04b48b88,0.018555357980522283
ck_994316fa5a02b319,0.11009629333438721
ck_b76510998b9a2260,0.13373660910521312
ck_4db95c310e105d30,0.10579436959881133
ck_6f730b77dc6cdb84,0.05981292865590345
ck_2493ee8e7b91d304,0.14269257794693038
ck_92d679d6ac7dcdcb,0.6778650268097611
ck_3a0e0200cbb185cb,0.07179220721430751
ck_0b2eeb4e00ff7955,0.3905939010118531
ck_9843d0e61c37ebe8,0.9887552645365555
ck_e61c8721e3ef1921,0.06123341442064014
ck_2e0eedaaf2980c2c,0.04106578075516007
ck_9036b2e5e9298a34,0.04921069379884184
ck_3265442528d51728,0.09540256193165393
ck_f2ddae2eb1cb29b4,0.041445903938339704
ck_6cfa71d27fc27f92,0.18682313083937613
ck_f3199fbe84a28b9a,0.5227983343031024
ck_b78d785ca3ef773a,0.1428652357941403
ck_374865697f1480eb,0.18517399951756083
ck_06d0e4a9189302a9,0.44767496184774896
ck_9c9884b9bcaa552e,0.5981398273803374
ck_fd4cf578e87703ff,0.26344099923421815
ck_1917ef3e6e345549,0.43845215130442233
ck_e70418b00cbbbac9,0.3332187019238746
ck_a60388296a47062c,0.3060197405015322
ck_d598fe8d2c779ab9,0.0621998570484941
ck_646dc03de4c31803,0.9853309133767683
ck_e4fd8cbd842b6993,0.005772362504142635
ck_2225b555aa2a42ed,0.6488056245734005
ck_6be8ae9d78148882,0.04357415290530148
ck_4199342d3aca74e8,0.19052283410357815
ck_779581adb573261f,0.07078816053205111
ck_bb303568b6915205,0.6470269662933512
ck_17c4296276448afe,0.013135717563878007
ck_a60a61ac829252a0,0.07167909893073197
ck_6ea70950c1cae00b,0.9221122055567526
ck_1abb93f6924645e1,0.17734361696235135
ck_faab769cce19879a,0.5322960655415753
ck_d5b8e74e7ca6355a,0.45880931573089845
ck_f11f7691af16ad07,0.022193361405403126
ck_188fdf2be7c92e9d,0.9858660976133763
ck_4a103f8254b366f7,0.05354033277425971
ck_bfa17a0b1760e616,0.007974410544829393
ck_a4d7f6a5869d440a,0.9858688680625315
ck_58e20f5a3e7f11b8,0.8703374922582365
ck_4becdd3d2696c7ba,0.0777625779933985
ck_dad5cf32ab9f243f,0.02875468195666212
ck_7d9f73dc7c4f90c3,0.5100907741085438
ck_c19371047a2d011d,0.03931413113895857
ck_247589ff532f7aa8,0.19876715610120937
ck_7a9f241d5f082567,0.036466520056536576
ck_0a2b7078736b4dda,0.09154324993617388
ck_687b412e2aac7eb6,0.2856044162807734
ck_fce0b6855886a0b8,0.05392032003781989
ck_e291cc60920456d0,0.3885315409519824
ck_04219a7ea798db51,0.7366730367895321
ck_286bfd719836e9f3,0.5601058492101411
ck_55efc92394fee232,0.1482972859070361
ck_e36c8da1bd359960,0.4667961248748962
ck_34b0988a97d96902,0.1348063947076744
ck_e0fb11fc9dcb34e6,0.08606382952613795
ck_bcc9cbc9ed8b7c31,0.11800538166925126
ck_3df8da6f60a89a5b,0.3663999518794209
ck_b1495ee5c59a6b28,0.2842185253309232
ck_58f4c3ac61fda129,0.37201295429947695
ck_735f244b99e3aa8d,0.05759932666566261
ck_6b93bd8abf87b1d6,0.9124497348318402
ck_12107dacc6d05bd1,0.015751962806386872
ck_f96db2a1f3448d1f,0.14036925548131482
ck_8fd91a3c99e19097,0.284060638048206
ck_910205d25388a0ae,0.017529452117274413
ck_d229dfa0e4442628,0.008285902852892272
ck_7cdec61e1c488798,0.4383019819416415
ck_f66f06e24ff32671,0.10848630231815383
ck_350bf14e90b503f5,0.09515126605820753
ck_61fff5fdaadd394b,0.1586087082901912
ck_e934f984bad2ff91,0.845800944386813
ck_ff6a6d3547dd2d37,0.23281225389174107
ck_65ad9b15979e3247,0.058479235989391046
ck_bbe1a2ea5a403ad8,0.9540231262439084
ck_6f3a28eecd2c4031,0.09836124127613863
ck_a89b66665714058f,0.06907797243904444
ck_918c92182b6817cd,0.1278952101938907
ck_64f5eb4be9e7b8fa,0.5123307981526618
ck_d021fd497ea35fb2,0.11070406448686743
ck_004de16f7d8a42ae,0.1424362808165944
ck_a33d2325f86ab12d,0.07392548443413784
ck_89790ff26c844bc6,0.10242855627203708
ck_e6e7257377c37b28,0.32256366492829563
ck_a2cc3910a641a808,0.6559084457504578
ck_646e270e0195bf05,0.11987802335508556
ck_baba5d66def0d770,0.277987121997969
ck_67cdcdda3033842d,0.09697343269462762
ck_b5c3075c811a2216,0.11761637093238941
ck_515379973a8044b8,0.045058501629390436
ck_c0ce85fb4109567d,0.20134667670059558
ck_fef850553862aaca,0.011523092893396002
ck_55d7217b0aff9fa2,0.054767067189196925
ck_8e139f8925ef7968,0.09678237626011604
ck_9e35b908fca1e4d7,0.010382031657116191
ck_59735f4ab2ad3da5,0.17065980906519027
ck_dc569c1167ccec0d,0.8079483393187353
ck_1dade5592f90a15c,0.2040492827817237
ck_793048d11fb8b328,0.5861797775682379
ck_545b71eb4fa594b5,0.03093998612542908
ck_bd30853e9a57b544,0.208304468083141
ck_59f46321ecf6d306,0.08379525401171214
ck_260cfe9141d249f1,0.37638019692640706
ck_3365a0ad1a8aa83c,0.061093193083185456
ck_b0ef193195a2138b,0.08827760427032559
ck_0f909705e2e60f2f,0.006670729509447704
ck_5a540b75c866166a,0.3347886826511607
ck_87c26b2f41025109,0.9858628253652464
ck_27acc9f320cda104,0.6372381974269647
ck_a27bc31eecd9cb9a,0.4730540182229151
ck_115d86fabde77b65,0.009089066735249576
ck_eeca179341d56f8a,0.8473979445084987
ck_8e5999c436cf037e,0.029936727844578275
ck_510e7c5df1f95d90,0.9826011208719582
ck_f1acf73363925958,0.5185005227219666
ck_3c177f5970b68bd3,0.16713786676238546
ck_9cdfaa1c30cc9d32,0.01070129440733514
ck_c8efa1538b37c359,0.023583469994801744
ck_a8a2e296f9804bd7,0.11082859722983984
ck_91a0ca45f429568d,0.1077065483347658
ck_5fdf8a0bdbd3ed62,0.09275263274289187
ck_0f4e2ec66d50da5f,0.015153312344315923
ck_28c53b214b2ee882,0.7681909018805365
ck_003148504557f720,0.5589241714829907
ck_01d840cffb870615,0.7723761148095973
ck_555848d51f4b5f35,0.1610806704239098
ck_df20cc23b8fb8e22,0.2040072111704472
ck_f9604adde929beff,0.04885810745201918
ck_d66952b03591bdec,0.03625996178286496
ck_ddcac1ab765ff61a,0.10197146132368815
ck_347386629d96c664,0.2181647512875812
ck_ab01db9117acfe3d,0.15092063621913904
ck_58e5359efc52e0ad,0.012884279576393496
ck_1a524b5cc8da71b3,0.09618479051925699
ck_e9287b6d909d731f,0.07022715009971828
ck_bb41a66e3d90263b,0.7733248839838514
ck_e95c8cc1864bd584,0.06491881678237639
ck_7a3f2961e9a8b6dc,0.10913746458998944
ck_378a9df82b1e0bee,0.839985061400132
ck_42633573639a3f02,0.9579073677039353
ck_2a5a4c18c2c7274b,0.18551098970106503
ck_77549c1a41f837c3,0.127582121997075
ck_a26704b5b26258b7,0.21700334741264235
ck_9874ad160efddf50,0.043526685322883195
ck_9111e3a04b14dfba,0.6402258040577226
ck_651e076ee43aea85,0.05476570833356937
ck_391639c0f13932f3,0.048501626550791356
ck_02dbabda93c8c13d,0.3466265796364776
ck_0adcb1fffcb0a34b,0.4292701442519852
ck_7a43ef9c7b1c67b5,0.2569271960214554
ck_4b9dd69946438d0b,0.4350355936850059
ck_90bf017cdd37b66e,0.1698278562691148
ck_61c74163eb36556e,0.1579830412281878
ck_13376c59b5bd6943,0.010197198980047395
ck_62337eccb1672737,0.03754844141588991
ck_16077934338472bf,0.025941231996963347
ck_0d4dfd93086e7330,0.04952742422226796
ck_3865b7525b910893,0.25781306190390385
ck_7e2ae8b69ebd5675,0.06805910657689532
ck_b4384b6c11766ce7,0.041441357464514245
ck_3d7fa32dfb9fc692,0.75064494812489
ck_f4a6a7cadd6e0603,0.5494927465792724
ck_212525e2828a6c45,0.10646575881786417
ck_33ad8d53394ba77a,0.7418142882436826
ck_a5051eafe8b51224,0.04240116230017695
ck_f65e5ff7da565f91,0.014728810171227302
ck_5c37f7563fa7591d,0.13710795897769562
ck_f1e0a006068aff29,0.13130405871036913
ck_c646cdead6fb79d0,0.18489305110261378
ck_f8b3cdffef535330,0.562505543152749
ck_e5cdbe3aa12c97f6,0.10099998392419703
ck_986e4e61440506d0,0.37017871158704985
ck_6da9c5912e15d9a8,0.007830165782267886
ck_51d842e6dae74c71,0.21879984976152456
ck_5fc65c24e0736d5d,0.9247695259563802
ck_babb95a76c69509d,0.20169728337821588
ck_86a2d852a9715432,0.5710590625984789
ck_db4083a0d043def8,0.8485057474011045
ck_96953b8945b7d403,0.10093295541014176
ck_7831ca5c31fb3859,0.4732180225713112
ck_60ac5e5f375daa38,0.028820735635313847
ck_05d44eb1f5f085ce,0.17696011573506135
ck_432cc19c7eeaa46e,0.42452049060164687
ck_7fc513033af061af,0.22450265161369817
ck_ada6ede84c111719,0.09100889153485657
ck_6343e0d3b1c2962b,0.25845833825767317
ck_010264ae04f2e902,0.0988682156852798
ck_e9dcf535f8c289eb,0.7489103670210574
ck_37143d9cc296e6fa,0.07767344837327576
ck_61fa051192f3e810,0.6516427767449675
ck_f9f93d1d41be1468,0.9217913884712386
ck_c4f4f28457be8a74,0.011390587650269401
ck_323a71f9452d21cb,0.9351415747794644
ck_170f4688e0acd875,0.5931834721897612
ck_869b1878d09d230d,0.43189927810102713
ck_2f6b33bf46976229,0.10307108675309062
ck_b11e22e75d9b99de,0.01728311086038123
ck_123d75ffb75b606d,0.03252909162306576
ck_94295287a04c85d2,0.7870358741755039
ck_1b0434f096795328,0.009685857920509511
ck_0a4e191cd0a57ce1,0.014869980938527462
ck_d2fbd0df99634676,0.6403015509535954
ck_d51df5e9fbbbcc94,0.10757570471251798
ck_2d3d7d64a6f443f8,0.20759267746839943
ck_731943c682c9394e,0.055780614728235936
ck_5ccc0c94e5e1f849,0.17085280773412628
ck_c3476080516db25d,0.13282996991153603
ck_5010ffb1c94187b5,0.023977607130278276
ck_7ef666d67bc70223,0.19176275152450808
ck_c1b493527224a27a,0.006831614082786889
ck_5d1e25d7acc5af9a,0.06111952868468918
ck_ec30b61cbf517db8,0.034944504124759246
ck_79323eb5d2e5efae,0.17503510654003637
ck_4085cd3bf2661518,0.1411524931405236
ck_2ca91214c357c072,0.4766264461311329
ck_7f3132d6be389657,0.48092920208683915
ck_e7a6b925c8f39a85,0.30246279332842485
ck_c886adec7bac250a,0.12236871052280834
ck_c3f360c2d0ea0a37,0.3409790048936992
ck_a7acd5b015823793,0.1512297754811151
ck_9d64187c0800f84e,0.1147659853201952
ck_5d4ed73b9efd7d11,0.06131960391784565
ck_874eca6776b34dec,0.022965735404339604
ck_96a9221a87be93c3,0.24033219384153948
ck_68dd79a51eabf5e6,0.34476722325488246
ck_8311cb6755b2016c,0.024634686226492813
ck_16fc77b2bcf5ec03,0.9410702105921549
ck_ad9e2088a33c8c72,0.005426153351573512
ck_7176bbc97b1e42a1,0.06604560146871541
ck_80dfa54b30f65fff,0.9526650169432945
ck_31c54d540b128843,0.02815044073409993
ck_43ea894480567274,0.24057787458423446
ck_9c9e8a38bd5a6c88,0.2757836065204349
ck_1c2dcae19539e148,0.2520927649630717
ck_b0fa8b84e94d8ae0,0.23707594778865648
ck_4ceb43ccd0a81c2f,0.17158674498834894
ck_ba845332b730b596,0.008065741645365438
ck_73d3e8c6077f61e6,0.4762911283158731
ck_b5d0d223ef56473f,0.1508509384012878
ck_949f08f8e80e93ea,0.02030647798907023
ck_73de0b49709e5f8c,0.0602627000069688
ck_b5935e9722a39819,0.15105901059538768
ck_96247fee0eb44420,0.009312714990151523
ck_a6def1e4b2d57e0d,0.37463414871839795
ck_aecdc5a96321a2d8,0.169509358778795
ck_bc61c59970f8de49,0.29925443080266245
ck_c43b4175fc9ac5bd,0.9432762026289021
ck_8ff7a9b23a55fd62,0.20879608427961555
ck_20c99b645f462449,0.07197653382621243
ck_a5ce2ae36fb410d9,0.009653195453983604
ck_96fb9bf556842bbc,0.029815829254428345
ck_b5e4c6dbbed1b773,0.2089220819346586
ck_2085433978e72ea9,0.6140916186440606
ck_2c6b174b063ec637,0.0368374505773376
ck_b20b81b88dabe28d,0.03359366433432139
ck_243c18dbf150831c,0.006241731002923211
ck_2bb6a17e8eee35cc,0.15572551032582213
ck_66147fb994495396,0.3194832712022358
ck_73f124f075ede0fc,0.21424653544754887
ck_2e315f1b1e533dab,0.008132977333474227
ck_16c7bf94ed3e7a6f,0.01414190649707951
ck_4a0eae220a762ac5,0.09696774487514612
ck_dc16f939c2f44ad8,0.47286777497981447
ck_817926b449754917,0.13912247677431824
ck_0c0dde42ab64ef87,0.13126573745737452
ck_cb3a40594da6a2ee,0.23325337849386937
ck_d0dc156441fcfdcb,0.2517968115255885
ck_66f0945add423e9e,0.06315526179903938
ck_a74f6a3030f5d495,0.3366692834087779
ck_1ae460f331e49ae2,0.3285133954351626
ck_2d177b2f4f0b40c9,0.37456158976794834
ck_92e474e4368c4791,0.06727158029692117
ck_3dee83fa2d109484,0.01111622492111829
ck_80e5ea27848069fe,0.13675939035999232
ck_ed0c4a83701ca230,0.2571689977227606
ck_0b8b7c5c581fd161,0.014817959934033237
ck_60bf8a2870956fb1,0.06403886335722418
ck_73a54b56a2bf35fe,0.9391681422499597
ck_2296d7a563424883,0.08121759262288968
ck_bc19c383560c7477,0.18294349198645765
ck_861d8e3d88f1079e,0.17745327011827525
ck_3f090fc96c24eb28,0.013417541798838245
ck_9a6a1f8102febfca,0.15858244820645154
ck_541b6ad5d2fa5a39,0.11922119507548588
ck_a760d38d1bc4de97,0.01817067562641307
ck_7dca4d7ee10b4eeb,0.04400205194438285
ck_15220e78d1545e40,0.10957146682568766
ck_ca24bb0de508efb0,0.03391119355104164
ck_56b389627d8f02c5,0.8500938003860471
ck_48a6754977a44db0,0.029674357401825235
ck_333a43ec339a04cb,0.5255091125699299
ck_f22aacaf86a65d7e,0.4415079710429064
ck_04bd8a1ffaf3ffd8,0.008826898827666138
ck_2737a72de6b700f3,0.2597202156460418
ck_c35e03b0dd0c3454,0.1866408704959537
ck_e0571312f395cd94,0.3492912473657274
ck_09fab6b9825001b2,0.03939557874605933
ck_18c3a095606209e8,0.20941119372926312
ck_2a97db9377d01e36,0.11512887951350462
ck_f29dbbfdd2786bd1,0.09400127915895384
ck_35d6c510ad29362e,0.7757561471344595
ck_5468fa99c945d785,0.20701899921426525
ck_6f8102f62c876cc9,0.22439098917686928
ck_91955aab3424ad16,0.02172679483698404
ck_9a43c0c73a39d759,0.5408205765448576
ck_60b023af6d1e30bf,0.8891829545910667
ck_9704c5cf8659cedc,0.16029006569359922
ck_7e5f02b51b9f78bf,0.3685898112116807
ck_7d3a88d1aa649708,0.9051529848834555
ck_8250eddc1ecb07a0,0.2652832643242784
ck_d979ef95ee44023d,0.08845857118057478
ck_5e5461dac83531ac,0.09429446401420957
ck_d1bb8890081e0a31,0.21098870533349684
ck_32246c62640648d9,0.02004765676577741
ck_77a40c7d2f862a32,0.23608270319452107
ck_1c8b94efe9238f5b,0.022152577910326172
ck_eaf3b6d11bc3cb11,0.01695106368316496
ck_a4a7ef3ad799c380,0.06241785651396298
ck_d5bd8f68da073cd8,0.09359311199070128
ck_6e6258227fc8db7f,0.0030636440542018435
ck_c35d444e05799db6,0.053005722561077676
ck_74665e1209140ae8,0.6202494324075875
ck_353a272478f7e903,0.007172329322571775
ck_a2c9796ea229a4e2,0.04275762253532717
ck_e0171f91cb3411fe,0.207866206279233
ck_703499f5410280f7,0.02135230959044315
ck_ae3a763997f8f385,0.19523351044900214
ck_f7ff94c3df5ac874,0.38514700401210306
ck_f3c16d8f747db046,0.14836931032014292
ck_7ef019ed77276496,0.026678936026780276
ck_d6a4faadab58a3de,0.031327749669240255
ck_ba7b78d31d74c794,0.30332639783349935
ck_36287d063350ce9d,0.01964504588284426
ck_5177fc7137ff26ce,0.01663570396235784
ck_dfd4e79aaa967b63,0.12945724418203594
ck_fb44d15fb93a7157,0.6750426778107176
ck_fca478361870a4ca,0.08314524130656707
ck_e57b94fe57341058,0.13490948176766812
ck_5448c946cc4758fe,0.14896736340005268
ck_c5ece5ffb8800ad4,0.08273948136498956
ck_11cb98211b2ed134,0.9496898989248985
ck_f655399ac75c4450,0.25177086362129725
ck_c817259019588d30,0.711204482811739
ck_8740a14d8096c6e1,0.11711647837247655
ck_0c5ba86f4e05b38d,0.09239330300265192
ck_ccc917533d4b73d4,0.07207467372373191
ck_9eb80edfa43203de,0.030499726135870764
ck_d1a1cf4cf61d6801,0.4464558898031289
ck_b17c239f160e6017,0.10479721387670884
ck_410c3e13b48e0415,0.02202860792656502
ck_ab553954435e8854,0.9866792490878211
ck_bdbb4230c91e1604,0.7168026626795532
ck_8fd4937eadd64fb6,0.03779263390660667
ck_e0e90b196bef3c11,0.026551897244534287
ck_3dc4d464386f0eb2,0.5842781908955832
ck_51bbbf8f8e8ad005,0.9910176628411476
ck_c05737ab74cf03c6,0.35208155293590454
ck_dceabbe04d99afc2,0.01334413480549099
ck_5b86fd14e85bc9c7,0.8669213375561442
ck_d4febf0083800424,0.06081447949632106
ck_77d9f86dcf251739,0.057181081791726825
ck_b4dcebc543deaafb,0.4007174690511635
ck_cb856e75c949b0cc,0.005553735098668201
ck_61b067de8ffc1ca1,0.38092399644473696
ck_c0e8560ccfd9dd9d,0.06610415479060085
ck_173e1198c341087b,0.09167416829873871
ck_b4d55bc809000276,0.1861556335185175
ck_839bf139296b5cea,0.24397260994833728
ck_78cd402a2a4f2e35,0.009987642131312206
ck_c2925c50ebacbdba,0.051003410488396836
ck_5e3bc76eddbdb0a6,0.01626021224966163
ck_b7793edca26fc512,0.1753329899929646
ck_d79bdf04d6f31cd5,0.046111665021016594
ck_4b97d19ed946f503,0.5255084219767574
ck_37139b41c5370523,0.4623065864092265
ck_8c346eeefa9ce692,0.1398416635225288
ck_2ab7eddee2d8c49e,0.13646470560048765
ck_29da59ea3bffb9d8,0.543313848584063
ck_c1d05ef0ec6e4be7,0.0397073345966614
ck_3882423b449f6291,0.9900800954412361
ck_5647030283171ed5,0.9433625206753279
ck_efbdcd9c181e72ca,0.05008781624757933
ck_192fdad892782daf,0.6395877548660299
ck_0bf2e13b9f2601ac,0.13756851250076033
ck_3d6046a533057795,0.08929857530227286
ck_279a1d3a3836e5cc,0.1685545495213575
ck_c375e929becde422,0.2834661237874782
ck_a59e90219939a1f0,0.041557277217217366
ck_4e9fba1ec54c3ff8,0.20199946715029016
ck_bcbd8588a13f5eef,0.011191202636167552
ck_5f9a7ff990341bdd,0.011662118413042455
ck_e0403d507519b7d2,0.06839011465271282
ck_c9490cb61aff5112,0.2084973139378268
ck_41dd44308e6a665a,0.40294968575856577
ck_76c23726cd7ca947,0.11401653756733021
ck_9be551300209fa83,0.1291670228403023
ck_a98848eec6c9581e,0.4931015792769941
ck_61176dafb33b2d8a,0.8945146347282456
ck_92de019e05971ce3,0.035205764408351214
ck_5d644224135d7c65,0.07742385973677492
ck_c767fc454fa215d0,0.036723340196750706
ck_5df85a8924e11f27,0.39224476376823303
ck_da2729307af06ed5,0.13575739344213386
ck_7c6b577174af7a78,0.056834454896326866
ck_893b8afbe11301e1,0.19248884186346554
ck_e06f6fed020ae014,0.4558298393387327
ck_386680372fb54857,0.027095589666460463
ck_7a7f3c4fe0c9d2ca,0.05629354991522971
ck_f908b527c4db422d,0.3770019633229828
ck_ec2eee6a133e9a6f,0.49507997330310255
ck_d98934f9fe0b02b3,0.013044540523480367
ck_398a1ed77b0130e5,0.09298952741653028
ck_d960af7a55b892b1,0.1809241746992214
ck_4637e54a9f79e2e7,0.020958002781461385
ck_02b9f418524f6650,0.05450958413055548
ck_d4b23804cebb045d,0.05944501681262808
ck_35b1939c48182a9a,0.15098594867580412
ck_2dcbb71e39d64305,0.23064511846791397
ck_47a884dec960ff2d,0.10074712192141384
ck_71fd8c346fde5cca,0.36141636023612955
ck_98e1992ac8e7d2de,0.2430016198392428
ck_ae7780327e210522,0.49332965998262945
ck_e6c584b4b1ad6d9d,0.17248370514020145
ck_344b2e326a6c3dcc,0.013628608064989086
ck_9aa899a5230b0963,0.13477760608027606
ck_e48d14d5b70ef5aa,0.16228554097213638
ck_59d380a0973b3951,0.22376148536762996
ck_11318f7c041a5ba9,0.18132756342507014
ck_7061786fe2f22f5a,0.1630087657329314
ck_e77529651c416cf7,0.28400960208577236
ck_7f79878197340435,0.06493801937806573
ck_b0a0fb0ee9ebf106,0.029098377853339418
ck_70c7679199776a90,0.18638465407859428
ck_b9facd2210daca5c,0.2356551120520563
ck_9949f53c155b8dde,0.107279567576319
ck_1c607e24f2c4397a,0.29106366015641805
ck_aefd1ce3ce093cbd,0.01860857647620694
ck_5a29b7018e43280c,0.007578316399724425
ck_69eb0b2ccfbe5f95,0.1558954210749251
ck_fe037765aa465c58,0.18971167304156736
ck_5e512ef5362a3dd6,0.010940411945608476
ck_544a9e80b7fdc279,0.01521198187463434
ck_7825494e654d5695,0.29834406492061294
ck_f1f2c3c623553f0d,0.04881392697386176
ck_52730906e5b461eb,0.8948783161442553
ck_01e0689157fe9617,0.7096352741178511
ck_9da82e567074da9d,0.3134041361449481
ck_6a17384072f904c0,0.12011255350865274
ck_8d84d771a21942a7,0.007312718909591512
ck_39638880292782a7,0.47811105302802737
ck_7d51c86e0eec72ac,0.20916717280416422
ck_45f4c821c70d134f,0.9360497753035448
ck_0af3c13ba56ce57c,0.038823570146917286
ck_0789a05e061b2784,0.8239495977910639
ck_6ba091eb42ffa9fb,0.8561882226874479
ck_265accb3c5c32620,0.34538957064091397
ck_179039559ff7566c,0.29572472262548033
ck_17c0a6a92b5765cf,0.08323429026501374
ck_59371c9140239fd7,0.09543043534676614
ck_f9c4f8b4ce2691f0,0.2887149736089034
ck_a2637e4872cf4811,0.6024885006275396
ck_1de43fd6c6c22a5f,0.2917326736685487
ck_6e4f31bd108571f0,0.0110354813402234
ck_da06d97db0b18851,0.0038218225582984594
ck_e0346d5081e640e8,0.3153366803347468
ck_c1c7d4e62c9fcded,0.49375048748938005
ck_2595669e421299f6,0.12729717446455366
ck_3b6057d51fd4c7d6,0.09095123382821556
ck_c5f8ab515840a0fe,0.10355759512001077
ck_435cb24538c6f77c,0.3125980043627157
ck_d84b5403da4cea7b,0.2012810367131699
ck_c2b61a98d1c8f6dd,0.9054872012101297
ck_c9dcd92b2f836b61,0.46470642433859577
ck_9eb5b3f5f672c2b1,0.004390548996499599
